query-id	corpus-id	score
149_0	9767	1
149_0	9762	1
149_0	14773	1
149_0	16277	1
149_0	1976	1
149_0	14775	1
149_0	4469	1
149_0	14288	1
149_0	9761	1
149_0	2297	1
149_0	4271	1
149_1	1032	1
149_1	4674	1
149_1	14774	1
149_1	2297	1
149_1	14777	1
149_1	16276	1
149_1	9016	1
149_1	630	1
149_1	14779	1
149_1	14285	1
149_1	9765	1
149_1	139	1
149_1	9767	1
149_1	16277	1
149_1	9761	1
149_1	4469	1
149_1	4271	1
149_2	1032	1
149_2	4674	1
149_2	14774	1
149_2	2297	1
149_2	14777	1
149_2	14763	1
149_2	14779	1
149_2	14284	1
149_2	139	1
149_2	9767	1
149_2	16277	1
149_3	14777	1
149_3	14285	1
149_3	9765	1
149_3	139	1
149_3	16277	1
149_3	9761	1
149_4	1032	1
149_4	4674	1
149_4	14774	1
149_4	14763	1
149_4	14779	1
149_4	14764	1
149_4	9765	1
149_4	14772	1
149_4	9767	1
149_4	16277	1
149_4	14770	1
149_4	9761	1
150_0	1009	1
150_0	19852	1
150_0	18139	1
150_0	22126	1
150_0	23752	1
150_0	23751	1
150_0	8949	1
150_0	18132	1
150_0	22127	1
150_0	22132	1
150_0	22133	1
150_0	19847	1
150_0	22129	1
150_0	4657	1
150_1	22129	1
150_1	1009	1
150_1	22132	1
150_1	18132	1
150_1	22127	1
150_1	8949	1
150_1	19852	1
150_1	18139	1
150_1	22133	1
150_1	4657	1
150_1	19847	1
150_2	1009	1
150_2	22132	1
150_2	18132	1
150_2	23751	1
150_2	8949	1
150_2	23752	1
150_2	18139	1
150_2	22133	1
150_2	4657	1
150_3	22129	1
150_3	1009	1
150_3	22132	1
150_3	18132	1
150_3	8949	1
150_3	19852	1
150_3	18139	1
150_3	22133	1
150_3	4657	1
150_3	19847	1
150_4	1009	1
150_4	22132	1
150_4	18132	1
150_4	23751	1
150_4	8949	1
150_4	23752	1
150_4	18139	1
150_4	22133	1
151_0	7211	1
151_0	9394	1
151_0	15727	1
151_0	9406	1
151_0	15730	1
151_0	21572	1
151_0	15695	1
151_0	9405	1
151_0	3589	1
151_0	2335	1
151_0	7716	1
151_0	4363	1
151_0	15698	1
151_0	9412	1
151_0	15729	1
151_0	9401	1
151_0	9402	1
151_0	9408	1
151_0	7545	1
151_0	5889	1
151_0	9410	1
151_0	21570	1
151_0	9416	1
151_0	2745	1
151_0	15700	1
151_0	9411	1
151_0	2472	1
151_0	3020	1
151_0	15728	1
151_1	7211	1
151_1	2335	1
151_1	7716	1
151_1	4363	1
151_1	15729	1
151_1	9402	1
151_1	9408	1
151_1	5889	1
151_1	2472	1
151_1	9411	1
151_2	7211	1
151_2	15727	1
151_2	9406	1
151_2	15730	1
151_2	21572	1
151_2	15695	1
151_2	2335	1
151_2	7716	1
151_2	4363	1
151_2	15698	1
151_2	9412	1
151_2	15729	1
151_2	9401	1
151_2	9402	1
151_2	9408	1
151_2	7545	1
151_2	5889	1
151_2	21570	1
151_2	15700	1
151_2	15728	1
151_3	7211	1
151_3	15727	1
151_3	9404	1
151_3	9406	1
151_3	15730	1
151_3	21572	1
151_3	9403	1
151_3	15695	1
151_3	9405	1
151_3	3589	1
151_3	2335	1
151_3	15698	1
151_3	9412	1
151_3	15729	1
151_3	9401	1
151_3	9402	1
151_3	9408	1
151_3	7545	1
151_3	5889	1
151_3	21570	1
151_3	2745	1
151_3	2472	1
151_3	15700	1
151_3	9411	1
151_3	3020	1
151_3	15728	1
151_4	9394	1
151_4	15727	1
151_4	15730	1
151_4	21572	1
151_4	15695	1
151_4	3589	1
151_4	15698	1
151_4	9412	1
151_4	9401	1
151_4	7545	1
151_4	21570	1
151_4	15700	1
152_0	10016	1
152_0	10250	1
152_0	22861	1
152_0	10253	1
152_0	10021	1
152_0	15822	1
152_0	10262	1
152_0	15828	1
152_0	22859	1
152_0	10246	1
152_0	10256	1
152_0	10261	1
152_0	15827	1
152_0	10251	1
152_0	10252	1
152_0	10015	1
152_0	10243	1
152_0	10244	1
152_0	10254	1
152_0	22865	1
152_0	22867	1
152_0	10023	1
152_0	10255	1
152_0	22868	1
152_0	15823	1
152_1	10016	1
152_1	15822	1
152_1	10253	1
152_1	10021	1
152_1	15828	1
152_1	22859	1
152_1	10256	1
152_1	10251	1
152_1	10252	1
152_1	10015	1
152_1	10243	1
152_1	22865	1
152_1	22867	1
152_1	10023	1
152_1	10255	1
152_1	22868	1
152_1	15823	1
152_2	10016	1
152_2	10250	1
152_2	22861	1
152_2	15822	1
152_2	10253	1
152_2	10021	1
152_2	15828	1
152_2	22859	1
152_2	10256	1
152_2	10261	1
152_2	10251	1
152_2	10252	1
152_2	10015	1
152_2	10243	1
152_2	10244	1
152_2	10254	1
152_2	22865	1
152_2	22867	1
152_2	10023	1
152_2	10255	1
152_2	22868	1
152_2	15823	1
152_3	10016	1
152_3	22861	1
152_3	10253	1
152_3	15828	1
152_3	10256	1
152_3	15827	1
152_3	10015	1
152_3	10243	1
152_3	22865	1
152_3	22867	1
152_3	10023	1
152_3	22868	1
152_4	10016	1
152_4	22861	1
152_4	15822	1
152_4	10021	1
152_4	15828	1
152_4	10256	1
152_4	15827	1
152_4	10015	1
152_4	10243	1
152_4	22865	1
152_4	22867	1
152_4	22868	1
153_0	10146	1
153_0	10150	1
153_0	17712	1
153_0	17707	1
153_0	14097	1
153_0	17716	1
153_0	10142	1
153_0	14093	1
153_0	10135	1
153_0	10147	1
153_0	10815	1
153_0	6097	1
153_0	14094	1
153_0	10149	1
153_0	10148	1
153_0	10145	1
153_0	10143	1
153_0	10138	1
153_0	10820	1
153_0	17709	1
153_0	10811	1
153_0	10144	1
153_0	10140	1
153_0	14096	1
153_1	10146	1
153_1	17712	1
153_1	10142	1
153_1	10147	1
153_1	6097	1
153_1	10148	1
153_1	10143	1
153_1	10820	1
153_1	10817	1
153_1	14096	1
153_2	10146	1
153_2	17712	1
153_2	17707	1
153_2	14097	1
153_2	17716	1
153_2	10142	1
153_2	14093	1
153_2	10147	1
153_2	6097	1
153_2	10148	1
153_2	10143	1
153_2	10820	1
153_2	17709	1
153_2	10817	1
153_2	10144	1
153_2	14096	1
153_3	10146	1
153_3	10150	1
153_3	17712	1
153_3	17707	1
153_3	17716	1
153_3	10142	1
153_3	10147	1
153_3	10815	1
153_3	6097	1
153_3	10148	1
153_3	10145	1
153_3	10143	1
153_4	10146	1
153_4	17712	1
153_4	17716	1
153_4	10142	1
153_4	10147	1
153_4	10815	1
153_4	10148	1
153_4	10145	1
153_4	10143	1
153_4	10820	1
153_4	14096	1
154_0	15904	1
154_0	15905	1
154_0	12847	1
154_0	14082	1
154_0	15400	1
154_0	12845	1
154_0	15399	1
154_0	15397	1
154_0	15907	1
154_0	12846	1
154_0	15404	1
154_0	4803	1
154_0	6191	1
154_0	15401	1
154_0	15406	1
154_0	14079	1
154_0	15906	1
154_0	15405	1
154_0	15407	1
154_0	14085	1
154_0	15403	1
154_0	8706	1
154_1	12847	1
154_1	15905	1
154_1	14082	1
154_1	15400	1
154_1	12845	1
154_1	15907	1
154_1	12846	1
154_1	15404	1
154_1	4803	1
154_1	15401	1
154_1	15406	1
154_1	14079	1
154_1	15405	1
154_1	15407	1
154_1	14085	1
154_1	15403	1
154_1	8706	1
154_2	15904	1
154_2	15905	1
154_2	14080	1
154_2	14082	1
154_2	15400	1
154_2	12845	1
154_2	15397	1
154_2	15398	1
154_2	15907	1
154_2	12846	1
154_2	4803	1
154_2	6191	1
154_2	15401	1
154_2	15406	1
154_2	14079	1
154_2	15405	1
154_2	15906	1
154_2	15407	1
154_2	14085	1
154_2	8706	1
154_3	15904	1
154_3	15905	1
154_3	14080	1
154_3	14082	1
154_3	15400	1
154_3	12845	1
154_3	15907	1
154_3	12846	1
154_3	4803	1
154_3	15401	1
154_3	14079	1
154_3	15405	1
154_3	14085	1
154_3	8706	1
155_0	20979	1
155_0	20985	1
155_0	15473	1
155_0	21448	1
155_0	20983	1
155_0	21451	1
155_0	15470	1
155_0	21447	1
155_0	20976	1
155_0	21445	1
155_0	10512	1
155_0	20982	1
155_0	15471	1
155_0	20980	1
155_0	15474	1
155_0	3979	1
155_0	20984	1
155_0	8248	1
155_0	10511	1
155_0	10508	1
155_0	10509	1
155_0	20978	1
155_0	20981	1
155_1	20979	1
155_1	15473	1
155_1	21448	1
155_1	20983	1
155_1	21451	1
155_1	21447	1
155_1	10512	1
155_1	20982	1
155_1	6854	1
155_1	15471	1
155_1	20980	1
155_1	3979	1
155_1	15474	1
155_1	20984	1
155_1	10511	1
155_1	10508	1
155_1	10509	1
155_1	20978	1
155_2	20979	1
155_2	21448	1
155_2	20983	1
155_2	21451	1
155_2	21447	1
155_2	20976	1
155_2	21446	1
155_2	10512	1
155_2	20982	1
155_2	6854	1
155_2	15471	1
155_2	20980	1
155_2	3979	1
155_2	15474	1
155_2	10511	1
155_2	10508	1
155_2	20978	1
155_3	20979	1
155_3	15473	1
155_3	21448	1
155_3	21447	1
155_3	10512	1
155_3	15471	1
155_3	20980	1
155_3	3979	1
155_3	15474	1
155_3	10511	1
155_3	10508	1
155_4	20979	1
155_4	20976	1
155_4	15471	1
155_4	20980	1
155_4	3979	1
155_4	20984	1
156_0	12193	1
156_0	12200	1
156_0	18344	1
156_0	12279	1
156_0	12195	1
156_0	12191	1
156_0	12197	1
156_0	12183	1
156_0	6166	1
156_0	12190	1
156_0	12198	1
156_0	13877	1
156_0	13876	1
156_0	18345	1
156_0	18351	1
156_0	12185	1
156_0	12192	1
156_0	13880	1
156_0	12196	1
156_0	12283	1
156_0	12202	1
156_1	12193	1
156_1	12200	1
156_1	12191	1
156_1	13879	1
156_1	13877	1
156_1	12185	1
156_1	12196	1
156_1	12199	1
156_2	12193	1
156_2	18344	1
156_2	12279	1
156_2	12195	1
156_2	18353	1
156_2	12197	1
156_2	12183	1
156_2	6166	1
156_2	12190	1
156_2	12198	1
156_2	13876	1
156_2	18345	1
156_2	18351	1
156_2	12185	1
156_2	12192	1
156_2	13880	1
156_2	12283	1
156_2	12202	1
156_3	12193	1
156_3	18344	1
156_3	12279	1
156_3	12195	1
156_3	18353	1
156_3	12191	1
156_3	12197	1
156_3	12190	1
156_3	12198	1
156_3	13876	1
156_3	18345	1
156_3	18351	1
156_3	12185	1
156_3	12192	1
156_3	13880	1
156_3	12283	1
156_3	12202	1
156_3	12199	1
156_4	18344	1
156_4	12279	1
156_4	12191	1
156_4	6166	1
156_4	12198	1
156_4	13876	1
156_4	18345	1
156_4	18351	1
156_4	13880	1
156_4	12283	1
156_4	12199	1
157_0	22938	1
157_0	22937	1
157_0	18803	1
157_0	13182	1
157_0	6274	1
157_0	22941	1
157_0	13172	1
157_0	18805	1
157_0	22945	1
157_0	22940	1
157_0	22942	1
157_0	22946	1
157_0	22944	1
157_0	18807	1
157_0	22943	1
157_0	22936	1
157_0	13181	1
157_0	18798	1
157_1	22938	1
157_1	22937	1
157_1	18803	1
157_1	13182	1
157_1	6274	1
157_1	22941	1
157_1	13172	1
157_1	18805	1
157_1	22945	1
157_1	22942	1
157_1	22946	1
157_1	22944	1
157_1	18807	1
157_1	22943	1
157_1	22936	1
157_1	13181	1
157_2	22937	1
157_2	13182	1
157_2	6274	1
157_2	13172	1
157_2	22945	1
157_2	22944	1
157_2	22936	1
158_0	20821	1
158_0	18632	1
158_0	6049	1
158_0	20606	1
158_0	18630	1
158_0	21771	1
158_0	20824	1
158_0	20833	1
158_0	20602	1
158_0	20603	1
158_0	20828	1
158_0	20823	1
158_0	21778	1
158_0	20601	1
158_0	20605	1
158_0	21772	1
158_0	20836	1
158_0	20834	1
158_0	20827	1
158_0	18629	1
158_1	6049	1
158_1	20606	1
158_1	18630	1
158_1	21771	1
158_1	20833	1
158_1	20828	1
158_1	20823	1
158_1	21778	1
158_1	20605	1
158_1	21772	1
158_1	20834	1
158_1	20827	1
158_2	20821	1
158_2	18632	1
158_2	6049	1
158_2	20606	1
158_2	18630	1
158_2	21771	1
158_2	20830	1
158_2	20824	1
158_2	21775	1
158_2	20831	1
158_2	20833	1
158_2	20603	1
158_2	20828	1
158_2	20823	1
158_2	20601	1
158_2	20826	1
158_2	21774	1
158_2	20605	1
158_2	21772	1
158_2	20836	1
158_2	20834	1
158_2	20838	1
158_2	18629	1
158_3	6049	1
158_3	20606	1
158_3	21771	1
158_3	20824	1
158_3	20833	1
158_3	20603	1
158_3	20828	1
158_3	20823	1
158_3	21778	1
158_3	20601	1
158_3	21772	1
158_3	20834	1
158_3	20827	1
158_4	6049	1
158_4	20606	1
158_4	21771	1
158_4	20824	1
158_4	20602	1
158_4	20828	1
158_4	20823	1
158_4	21778	1
158_4	21772	1
158_4	20834	1
158_4	20827	1
159_0	19114	1
159_0	20686	1
159_0	6134	1
159_0	19109	1
159_0	10337	1
159_0	19103	1
159_0	19106	1
159_0	19107	1
159_0	16211	1
159_0	19110	1
159_0	20691	1
159_0	16213	1
159_0	20687	1
159_0	16205	1
159_0	19098	1
159_0	19100	1
159_0	19115	1
159_1	19114	1
159_1	20686	1
159_1	6134	1
159_1	20693	1
159_1	10343	1
159_1	10337	1
159_1	19106	1
159_1	19107	1
159_1	20691	1
159_1	20687	1
159_1	16205	1
159_1	19111	1
159_2	19114	1
159_2	20686	1
159_2	6134	1
159_2	20693	1
159_2	10343	1
159_2	10337	1
159_2	19103	1
159_2	19106	1
159_2	19107	1
159_2	20691	1
159_2	20687	1
159_2	16205	1
159_2	16210	1
159_2	19108	1
159_2	10344	1
159_2	19111	1
159_2	10338	1
159_2	19100	1
159_2	19115	1
159_3	19114	1
159_3	20686	1
159_3	19109	1
159_3	10343	1
159_3	10337	1
159_3	19103	1
159_3	19106	1
159_3	19107	1
159_3	16211	1
159_3	19110	1
159_3	20691	1
159_3	16213	1
159_3	20687	1
159_3	16205	1
159_3	19098	1
159_3	16210	1
159_3	19108	1
159_3	10344	1
159_3	19111	1
159_3	10338	1
159_3	19100	1
159_4	19114	1
159_4	19117	1
159_4	6134	1
159_4	19109	1
159_4	10343	1
159_4	10337	1
159_4	19103	1
159_4	19106	1
159_4	19107	1
159_4	16211	1
159_4	20691	1
159_4	20687	1
159_4	19101	1
159_4	16205	1
159_4	19098	1
159_4	16210	1
159_4	19108	1
159_4	10344	1
159_4	19111	1
159_4	10338	1
159_4	19100	1
159_4	19115	1
160_0	15984	1
160_0	15990	1
160_0	12901	1
160_0	10598	1
160_0	22664	1
160_0	15976	1
160_0	22661	1
160_0	22658	1
160_0	12902	1
160_0	22655	1
160_0	12904	1
160_0	10594	1
160_0	22654	1
160_0	15979	1
160_0	15989	1
160_0	6117	1
160_0	12903	1
160_0	10596	1
160_0	22665	1
160_0	22657	1
160_0	12905	1
160_0	22660	1
160_0	15978	1
160_0	12906	1
160_0	15980	1
160_0	3255	1
160_0	15987	1
160_0	12907	1
160_0	15991	1
160_0	1081	1
160_1	15984	1
160_1	15990	1
160_1	12901	1
160_1	22664	1
160_1	22655	1
160_1	15979	1
160_1	10596	1
160_1	12905	1
160_1	22660	1
160_1	15978	1
160_2	22663	1
160_2	15984	1
160_2	15990	1
160_2	12901	1
160_2	22664	1
160_2	15976	1
160_2	22661	1
160_2	22655	1
160_2	12904	1
160_2	10594	1
160_2	22654	1
160_2	15979	1
160_2	15989	1
160_2	6117	1
160_2	12903	1
160_2	10596	1
160_2	22665	1
160_2	22657	1
160_2	15978	1
160_2	12906	1
160_2	15987	1
160_2	12907	1
160_2	15991	1
160_2	1081	1
160_3	15984	1
160_3	15990	1
160_3	10598	1
160_3	22664	1
160_3	22661	1
160_3	10597	1
160_3	12902	1
160_3	10592	1
160_3	22655	1
160_3	12904	1
160_3	10594	1
160_3	15979	1
160_3	6117	1
160_3	10596	1
160_3	22665	1
160_3	15983	1
160_3	22657	1
160_3	10593	1
160_3	15978	1
160_3	12906	1
160_3	15987	1
160_3	12907	1
160_3	15991	1
160_3	15980	1
160_4	22663	1
160_4	15984	1
160_4	15990	1
160_4	22664	1
160_4	22661	1
160_4	12904	1
160_4	10594	1
160_4	15979	1
160_4	6117	1
160_4	22665	1
160_4	22657	1
160_4	15978	1
160_4	12907	1
160_4	15991	1
161_0	17178	1
161_0	12752	1
161_0	12750	1
161_0	9949	1
161_0	9950	1
161_0	17190	1
161_0	17196	1
161_0	17197	1
161_0	9904	1
161_0	3727	1
161_0	17194	1
161_0	12756	1
161_0	3728	1
161_0	17193	1
161_0	12754	1
161_0	9954	1
161_0	9945	1
161_0	9908	1
161_0	17182	1
161_0	9952	1
161_0	17180	1
161_0	17191	1
161_0	17185	1
161_0	9899	1
161_0	12749	1
161_0	9297	1
161_0	3729	1
161_0	9906	1
161_0	3714	1
161_0	3711	1
161_0	9953	1
161_0	3716	1
161_0	17181	1
161_0	9898	1
161_0	12755	1
161_0	9907	1
161_0	9951	1
161_0	3734	1
161_0	17184	1
161_1	12752	1
161_1	17187	1
161_1	17183	1
161_1	3715	1
161_1	3712	1
161_1	17189	1
161_1	17179	1
161_1	3724	1
161_1	17190	1
161_1	3722	1
161_1	9947	1
161_1	9904	1
161_1	3727	1
161_1	17192	1
161_1	17194	1
161_1	3731	1
161_1	3728	1
161_1	3723	1
161_1	17193	1
161_1	3725	1
161_1	3730	1
161_1	9954	1
161_1	9908	1
161_1	3721	1
161_1	17180	1
161_1	17186	1
161_1	17191	1
161_1	17185	1
161_1	12749	1
161_1	17188	1
161_1	12757	1
161_1	3729	1
161_1	3713	1
161_1	3719	1
161_1	3726	1
161_1	3714	1
161_1	12751	1
161_1	3711	1
161_1	3716	1
161_1	17181	1
161_1	3720	1
161_1	12755	1
161_1	3718	1
161_1	3732	1
161_1	3734	1
161_2	12752	1
161_2	12750	1
161_2	9949	1
161_2	17187	1
161_2	9950	1
161_2	17183	1
161_2	3715	1
161_2	3712	1
161_2	17189	1
161_2	17179	1
161_2	3724	1
161_2	17190	1
161_2	9948	1
161_2	17184	1
161_2	17192	1
161_2	17194	1
161_2	3731	1
161_2	3728	1
161_2	3723	1
161_2	3730	1
161_2	9954	1
161_2	9945	1
161_2	9908	1
161_2	9952	1
161_2	17180	1
161_2	17186	1
161_2	17185	1
161_2	12749	1
161_2	17188	1
161_2	12757	1
161_2	3729	1
161_2	3719	1
161_2	3726	1
161_2	12751	1
161_2	3711	1
161_2	9953	1
161_2	3716	1
161_2	17181	1
161_2	12755	1
161_2	3732	1
161_2	3734	1
161_2	9951	1
161_3	12750	1
161_3	17187	1
161_3	17194	1
161_3	12756	1
161_3	9908	1
161_3	12749	1
161_3	12753	1
161_3	7908	1
161_3	9951	1
162_0	20000	1
162_0	13919	1
162_0	254	1
162_0	20009	1
162_0	13915	1
162_0	5795	1
162_0	13910	1
162_0	13914	1
162_0	11033	1
162_0	11041	1
162_0	13911	1
162_0	11042	1
162_0	11038	1
162_0	8155	1
162_0	11031	1
162_0	16739	1
162_0	1880	1
162_0	13927	1
162_0	13913	1
162_0	13908	1
162_0	13921	1
162_0	11037	1
162_0	11032	1
162_0	20010	1
162_0	20004	1
162_0	1330	1
162_0	6402	1
162_0	13920	1
162_0	11040	1
162_0	13912	1
162_0	13916	1
162_0	6106	1
162_0	11035	1
162_0	8147	1
162_0	2287	1
162_0	6602	1
162_0	8124	1
162_0	13917	1
162_0	8143	1
162_0	11034	1
162_1	20000	1
162_1	11041	1
162_1	11040	1
162_1	13911	1
162_1	13916	1
162_1	6106	1
162_1	11035	1
162_1	11042	1
162_1	2287	1
162_1	13919	1
162_1	254	1
162_1	6602	1
162_1	11038	1
162_1	11032	1
162_1	20010	1
162_1	20009	1
162_1	1880	1
162_1	13915	1
162_1	13910	1
162_1	1330	1
162_1	11034	1
162_1	13914	1
162_1	6402	1
162_1	13920	1
162_1	11033	1
162_2	20000	1
162_2	11041	1
162_2	11040	1
162_2	13912	1
162_2	13911	1
162_2	13916	1
162_2	13921	1
162_2	6106	1
162_2	11035	1
162_2	11042	1
162_2	2287	1
162_2	13919	1
162_2	254	1
162_2	11037	1
162_2	6602	1
162_2	11038	1
162_2	11032	1
162_2	20010	1
162_2	11031	1
162_2	20009	1
162_2	16739	1
162_2	1880	1
162_2	13915	1
162_2	13927	1
162_2	5795	1
162_2	13910	1
162_2	1330	1
162_2	13917	1
162_2	8143	1
162_2	11034	1
162_2	13914	1
162_2	6402	1
162_2	13920	1
162_2	11033	1
162_3	20000	1
162_3	11041	1
162_3	11040	1
162_3	13912	1
162_3	13911	1
162_3	13916	1
162_3	13921	1
162_3	11042	1
162_3	13919	1
162_3	11038	1
162_3	20010	1
162_3	20009	1
162_3	16739	1
162_3	13915	1
162_3	13927	1
162_3	5795	1
162_3	13910	1
162_3	13917	1
162_3	8143	1
162_3	11034	1
162_3	13914	1
162_3	13920	1
162_3	11033	1
163_0	13869	1
163_0	13861	1
163_0	13950	1
163_0	13865	1
163_0	13867	1
163_0	13866	1
163_0	4086	1
163_0	13864	1
163_0	10904	1
163_0	10897	1
163_0	13862	1
163_0	13863	1
163_1	13869	1
163_1	13956	1
163_1	13861	1
163_1	13950	1
163_1	3342	1
163_1	16229	1
163_1	13863	1
163_1	16232	1
163_1	13870	1
163_1	13864	1
163_1	13951	1
163_1	10903	1
163_1	13957	1
163_1	10904	1
163_1	10897	1
163_1	13862	1
163_1	16230	1
163_1	13952	1
163_1	13868	1
163_1	1506	1
163_2	13956	1
163_2	3342	1
163_2	16229	1
163_2	13863	1
163_2	13951	1
163_2	13957	1
163_2	10904	1
163_2	13955	1
163_2	13952	1
163_2	16235	1
163_2	1506	1
163_3	3342	1
163_3	16229	1
163_3	13863	1
163_3	10903	1
163_3	13862	1
163_3	16235	1
163_3	1506	1
164_0	6246	1
164_0	11092	1
164_0	11088	1
164_0	10974	1
164_0	10972	1
164_0	10122	1
164_0	16526	1
164_0	10973	1
164_0	10121	1
164_0	16515	1
164_0	11091	1
164_0	10118	1
164_0	10979	1
164_0	10975	1
164_0	16520	1
164_0	10968	1
164_0	10970	1
164_0	10978	1
164_0	10111	1
164_0	16518	1
164_0	10976	1
164_0	16522	1
164_0	10977	1
164_0	10969	1
164_0	10971	1
164_0	11089	1
164_1	11092	1
164_1	11088	1
164_1	10974	1
164_1	10972	1
164_1	10122	1
164_1	16526	1
164_1	10973	1
164_1	10121	1
164_1	10979	1
164_1	16515	1
164_1	10975	1
164_1	11091	1
164_1	10118	1
164_1	16520	1
164_1	10968	1
164_1	10970	1
164_1	10978	1
164_1	10111	1
164_1	16518	1
164_1	10976	1
164_1	16522	1
164_1	10977	1
164_1	10969	1
164_1	10971	1
164_1	11089	1
164_1	16521	1
164_2	10122	1
164_2	10973	1
164_2	10121	1
164_2	16515	1
164_2	11091	1
164_2	10118	1
164_2	16520	1
164_2	10968	1
164_2	10970	1
164_2	10111	1
164_2	10971	1
164_2	11089	1
164_2	16521	1
164_3	11092	1
164_3	10973	1
164_3	10121	1
164_3	10979	1
164_3	16520	1
164_3	10968	1
164_3	10970	1
164_3	10111	1
164_3	16521	1
165_0	14924	1
165_0	10586	1
165_0	14926	1
165_0	10129	1
165_0	431	1
165_0	8300	1
165_0	7675	1
165_0	17076	1
165_0	4989	1
165_0	17078	1
165_0	17069	1
165_0	14925	1
165_0	14923	1
165_0	17071	1
165_0	7976	1
165_0	10125	1
165_0	1834	1
165_0	14920	1
165_0	14928	1
165_0	10582	1
165_0	4851	1
165_0	10590	1
165_0	10126	1
165_0	10127	1
165_0	5822	1
165_0	292	1
165_0	14916	1
165_0	10582	1
165_0	17077	1
165_1	14924	1
165_1	10586	1
165_1	14920	1
165_1	7976	1
165_1	4989	1
165_1	14926	1
165_1	10125	1
165_1	17069	1
165_1	4851	1
165_1	10590	1
165_1	10129	1
165_1	431	1
165_1	10126	1
165_1	8300	1
165_1	1834	1
165_1	5822	1
165_1	292	1
165_1	14925	1
165_1	7675	1
165_1	14916	1
165_1	14923	1
165_1	17071	1
165_1	10582	1
165_1	17076	1
165_1	17077	1
165_2	14924	1
165_2	10586	1
165_2	14920	1
165_2	4989	1
165_2	17078	1
165_2	14926	1
165_2	10125	1
165_2	17069	1
165_2	4851	1
165_2	10590	1
165_2	10129	1
165_2	431	1
165_2	10126	1
165_2	8300	1
165_2	1834	1
165_2	10127	1
165_2	5822	1
165_2	292	1
165_2	7675	1
165_2	14916	1
165_2	14923	1
165_2	17071	1
165_2	10582	1
165_2	17070	1
165_2	17076	1
165_2	17077	1
165_3	14924	1
165_3	10586	1
165_3	14920	1
165_3	7976	1
165_3	4989	1
165_3	14926	1
165_3	10125	1
165_3	17069	1
165_3	10590	1
165_3	431	1
165_3	8300	1
165_3	1834	1
165_3	292	1
165_3	14925	1
165_3	7675	1
165_3	14916	1
165_3	14923	1
165_3	10582	1
165_3	17076	1
165_3	17077	1
165_4	10586	1
165_4	7976	1
165_4	4989	1
165_4	14926	1
165_4	17069	1
165_4	10590	1
165_4	431	1
165_4	8300	1
165_4	1834	1
165_4	14925	1
165_4	14916	1
165_4	17076	1
165_4	17077	1
166_0	4379	1
166_0	10939	1
166_0	7727	1
166_0	22210	1
166_0	22209	1
166_0	10641	1
166_0	10646	1
166_0	10653	1
166_0	10946	1
166_0	10651	1
166_0	10657	1
166_0	10654	1
166_0	8426	1
166_0	6175	1
166_0	16688	1
166_0	664	1
166_0	10640	1
166_0	7226	1
166_0	22213	1
166_0	10943	1
166_0	10652	1
166_0	10938	1
166_0	4799	1
166_0	10944	1
166_0	22217	1
166_0	10645	1
166_0	1116	1
166_0	16693	1
166_1	10653	1
166_1	4379	1
166_1	22209	1
166_1	10946	1
166_1	10651	1
166_1	10657	1
166_1	10654	1
166_1	8426	1
166_1	10939	1
166_1	10641	1
166_1	6175	1
166_1	16688	1
166_1	4799	1
166_1	664	1
166_1	7727	1
166_1	10640	1
166_1	7226	1
166_1	22213	1
166_1	10943	1
166_1	22217	1
166_1	1116	1
166_1	22210	1
166_1	10652	1
166_1	16693	1
166_1	10938	1
166_2	10653	1
166_2	4379	1
166_2	22209	1
166_2	10946	1
166_2	10651	1
166_2	10654	1
166_2	10939	1
166_2	10641	1
166_2	6175	1
166_2	16688	1
166_2	4799	1
166_2	664	1
166_2	7727	1
166_2	10640	1
166_2	7226	1
166_2	22213	1
166_2	10943	1
166_2	22217	1
166_2	10645	1
166_2	1116	1
166_2	22210	1
166_2	10652	1
166_2	16693	1
166_2	10938	1
166_3	10653	1
166_3	4379	1
166_3	22209	1
166_3	10946	1
166_3	10651	1
166_3	10657	1
166_3	10654	1
166_3	8426	1
166_3	10939	1
166_3	10641	1
166_3	664	1
166_3	7727	1
166_3	10640	1
166_3	10944	1
166_3	7226	1
166_3	22213	1
166_3	10943	1
166_3	22217	1
166_3	1116	1
166_3	22210	1
166_3	10652	1
166_3	16693	1
166_3	10938	1
166_4	10653	1
166_4	4379	1
