query-id	corpus-id	score
143_4	7477	1
143_4	8742	1
143_4	13177	1
143_4	8739	1
143_4	8736	1
143_4	8747	1
143_4	12364	1
143_4	7482	1
143_4	8745	1
143_4	1498	1
143_4	12365	1
143_4	1488	1
143_4	7478	1
143_4	7474	1
143_4	12366	1
143_4	12360	1
143_4	1500	1
144_0	8365	1
144_0	8354	1
144_0	8356	1
144_0	1282	1
144_0	1043	1
144_0	1250	1
144_0	5706	1
144_0	1039	1
144_0	7341	1
144_0	8367	1
144_0	5701	1
144_0	8357	1
144_0	5705	1
144_0	7340	1
144_1	8365	1
144_1	8356	1
144_1	5704	1
144_1	5706	1
144_1	8367	1
144_1	5701	1
144_2	8365	1
144_2	8354	1
144_2	5707	1
144_2	8356	1
144_2	1282	1
144_2	1250	1
144_2	1043	1
144_2	5700	1
144_2	5699	1
144_2	5706	1
144_2	1039	1
144_2	7341	1
144_2	8367	1
144_2	5701	1
144_2	8363	1
144_2	8357	1
144_2	5705	1
144_2	7340	1
144_3	8365	1
144_3	8354	1
144_3	1250	1
144_3	5706	1
144_3	5701	1
144_3	8364	1
144_3	8358	1
144_3	5705	1
144_3	7340	1
145_0	8381	1
145_0	8382	1
145_0	8389	1
145_0	8388	1
145_0	8378	1
145_0	8380	1
145_0	8377	1
145_0	13	1
145_0	8384	1
145_0	10	1
145_0	8385	1
145_0	11584	1
145_0	8383	1
145_0	14	1
145_1	8382	1
145_1	8389	1
145_1	8378	1
145_1	8383	1
145_2	11582	1
145_2	6363	1
145_2	8382	1
145_2	8770	1
145_2	8389	1
145_2	8388	1
145_2	8378	1
145_2	8380	1
145_2	8377	1
145_2	8771	1
145_2	13	1
145_2	8384	1
145_2	8379	1
145_2	8385	1
145_2	11584	1
145_2	8383	1
145_2	14	1
145_3	8776	1
145_3	8381	1
145_3	11582	1
145_3	6363	1
145_3	11	1
145_3	8778	1
145_3	8770	1
145_3	8388	1
145_3	8380	1
145_3	8377	1
145_3	8771	1
145_3	8384	1
145_3	8379	1
145_3	8385	1
145_3	11584	1
145_4	6363	1
145_4	8770	1
145_4	6364	1
146_0	7126	1
146_0	7125	1
146_0	7129	1
146_0	7137	1
146_0	7136	1
146_0	7128	1
146_0	7135	1
146_0	257	1
146_0	7325	1
146_1	7126	1
146_1	7125	1
146_1	7129	1
146_1	7137	1
146_1	7136	1
146_1	7128	1
146_1	7135	1
146_1	257	1
146_1	7325	1
146_2	7130	1
146_2	7329	1
146_2	7331	1
146_2	7330	1
146_2	7123	1
146_2	7334	1
146_2	7056	1
146_3	7130	1
146_3	7126	1
146_3	7125	1
146_3	7329	1
146_3	7134	1
146_3	7127	1
146_3	7133	1
146_3	7331	1
146_3	7129	1
146_3	7137	1
146_3	7138	1
146_3	7136	1
146_3	508	1
146_3	7128	1
146_3	7326	1
146_3	1337	1
146_3	7330	1
146_3	7135	1
146_3	7327	1
146_3	7333	1
146_3	7123	1
146_3	7325	1
146_3	7055	1
146_3	775	1
146_3	7132	1
146_3	586	1
146_3	7334	1
146_3	7332	1
146_3	7131	1
146_3	7060	1
147_0	512	1
147_0	368	1
147_0	7314	1
147_0	11602	1
147_0	11696	1
147_0	7517	1
147_0	7509	1
147_0	7307	1
147_0	7309	1
147_0	7507	1
147_0	11603	1
147_0	11604	1
147_0	1666	1
147_0	11698	1
147_0	11700	1
147_0	7515	1
147_0	7511	1
147_0	11606	1
147_0	7313	1
147_0	7504	1
147_0	11601	1
147_0	7310	1
147_0	7312	1
147_0	7503	1
147_0	1358	1
147_0	7513	1
147_0	1896	1
147_0	7510	1
147_0	7514	1
147_0	11610	1
147_1	368	1
147_1	7514	1
147_1	7517	1
147_1	7507	1
147_1	7515	1
147_1	11601	1
147_1	7312	1
147_1	7510	1
147_1	11610	1
147_2	512	1
147_2	368	1
147_2	7314	1
147_2	11602	1
147_2	7514	1
147_2	11696	1
147_2	7517	1
147_2	7307	1
147_2	7309	1
147_2	7507	1
147_2	11603	1
147_2	1666	1
147_2	11604	1
147_2	11700	1
147_2	7515	1
147_2	7511	1
147_2	11606	1
147_2	7313	1
147_2	11601	1
147_2	7310	1
147_2	7312	1
147_2	7503	1
147_2	1896	1
147_2	7510	1
147_2	7516	1
147_2	11610	1
147_3	11602	1
147_3	11696	1
147_3	7307	1
147_3	7309	1
147_3	11603	1
147_3	1666	1
147_3	11604	1
147_3	1358	1
147_4	11602	1
147_4	11696	1
147_4	7307	1
147_4	11603	1
147_4	11607	1
147_4	1358	1
148_0	6809	1
148_0	6816	1
148_0	13169	1
148_0	6813	1
148_0	13165	1
148_0	6810	1
148_0	6818	1
148_0	6311	1
148_0	6315	1
148_0	1774	1
148_0	804	1
148_0	6814	1
148_1	6809	1
148_1	6816	1
148_1	6813	1
148_1	6810	1
148_1	6818	1
148_1	6315	1
148_1	1774	1
148_1	6814	1
148_2	6809	1
148_2	6310	1
148_2	6805	1
148_2	6817	1
148_2	13169	1
148_2	6811	1
148_2	1773	1
148_2	13164	1
148_2	6810	1
148_2	6808	1
148_2	6818	1
148_2	6311	1
148_2	6315	1
148_2	13165	1
148_2	804	1
148_3	6310	1
148_3	6816	1
148_3	6817	1
148_3	13169	1
148_3	6811	1
148_3	1773	1
148_3	13164	1
148_3	6818	1
148_3	6815	1
148_3	6315	1
148_3	1774	1
148_3	13165	1
148_3	804	1
148_3	805	1
149_0	7544	1
149_0	7552	1
149_0	7549	1
149_0	7556	1
149_0	7989	1
149_0	7551	1
149_0	7545	1
149_0	7987	1
149_0	7547	1
149_0	7550	1
149_0	1460	1
149_0	1459	1
149_0	12716	1
149_0	7543	1
149_0	7553	1
149_1	7544	1
149_1	7552	1
149_1	7549	1
149_1	7551	1
149_1	7550	1
149_1	1460	1
149_1	1459	1
149_2	7552	1
149_2	7984	1
149_2	7549	1
149_2	7546	1
149_2	1453	1
149_2	1450	1
149_2	7551	1
149_2	7983	1
149_2	7550	1
149_2	1460	1
149_2	1459	1
149_2	12716	1
149_2	7543	1
149_3	7544	1
149_3	7552	1
149_3	7984	1
149_3	7549	1
149_3	7546	1
149_3	7556	1
149_3	1450	1
149_3	7557	1
149_3	7983	1
149_3	7550	1
149_3	1460	1
149_3	12716	1
149_4	7544	1
149_4	7552	1
149_4	7984	1
149_4	7549	1
149_4	7546	1
149_4	7556	1
149_4	7548	1
149_4	1450	1
149_4	7989	1
149_4	7557	1
149_4	7551	1
149_4	7545	1
149_4	7987	1
149_4	7547	1
149_4	7983	1
149_4	7550	1
149_4	1459	1
149_4	12716	1
149_4	7986	1
149_4	7543	1
149_4	7554	1
149_4	7553	1
150_0	7569	1
150_0	872	1
150_0	882	1
150_0	6022	1
150_0	12467	1
150_0	6021	1
150_0	12466	1
150_0	8063	1
150_0	851	1
150_0	890	1
150_0	6018	1
150_0	8064	1
150_0	7573	1
150_0	7574	1
150_0	903	1
150_0	6017	1
150_0	8061	1
150_0	12472	1
150_0	12469	1
150_0	843	1
150_1	7569	1
150_1	6022	1
150_1	12467	1
150_1	12466	1
150_1	6018	1
150_1	8064	1
150_1	12472	1
150_1	7573	1
150_1	7574	1
150_1	8061	1
150_1	6017	1
150_1	6021	1
150_1	12469	1
150_2	7569	1
150_2	872	1
150_2	882	1
150_2	6022	1
150_2	12467	1
150_2	12466	1
150_2	8063	1
150_2	851	1
150_2	890	1
150_2	6018	1
150_2	8064	1
150_2	12472	1
150_2	7573	1
150_2	7574	1
150_2	903	1
150_2	12471	1
150_2	6017	1
150_2	6021	1
150_2	12469	1
150_2	843	1
150_3	7569	1
150_3	12467	1
150_3	8063	1
150_3	6018	1
150_3	8064	1
150_3	12472	1
150_3	7574	1
150_3	6017	1
150_3	6021	1
150_3	12469	1
150_4	7569	1
150_4	872	1
150_4	882	1
150_4	12467	1
150_4	12466	1
150_4	8063	1
150_4	890	1
150_4	6018	1
150_4	8064	1
150_4	12472	1
150_4	7574	1
150_4	903	1
150_4	6017	1
150_4	6021	1
150_4	12469	1
150_4	843	1
151_0	981	1
151_0	13224	1
151_0	13225	1
151_0	12545	1
151_0	7789	1
151_0	13226	1
151_0	13218	1
151_0	13229	1
151_0	977	1
151_0	7793	1
151_0	980	1
151_0	13230	1
151_0	12547	1
151_0	10361	1
151_0	13228	1
151_0	974	1
151_0	12552	1
151_0	976	1
151_0	979	1
151_0	978	1
151_0	10360	1
151_0	982	1
151_0	12549	1
151_0	13219	1
151_1	13224	1
151_1	13229	1
151_1	977	1
151_1	980	1
151_1	12547	1
151_1	10361	1
151_1	13228	1
151_1	974	1
151_1	978	1
151_2	13225	1
151_2	12545	1
151_2	13220	1
151_2	13227	1
151_2	13226	1
151_2	13229	1
151_2	12546	1
151_2	13223	1
151_2	7793	1
151_2	10359	1
151_2	13230	1
151_2	13221	1
151_2	10361	1
151_2	13228	1
151_2	10357	1
151_2	13216	1
151_2	10360	1
151_2	10356	1
151_3	13225	1
151_3	13226	1
151_3	13218	1
151_3	13229	1
151_3	7793	1
151_3	13230	1
151_3	12547	1
151_3	10361	1
151_3	13228	1
151_3	12552	1
151_3	10360	1
151_3	13219	1
151_4	972	1
151_4	981	1
151_4	13224	1
151_4	12545	1
151_4	13220	1
151_4	13227	1
151_4	13226	1
151_4	13218	1
151_4	13229	1
151_4	12546	1
151_4	12548	1
151_4	975	1
151_4	12551	1
151_4	13223	1
151_4	7793	1
151_4	10359	1
151_4	12547	1
151_4	13221	1
151_4	12550	1
151_4	10361	1
151_4	13228	1
151_4	10357	1
151_4	12552	1
151_4	13216	1
151_4	976	1
151_4	979	1
151_4	978	1
151_4	10360	1
151_4	10356	1
151_4	982	1
151_4	12549	1
151_4	13219	1
152_0	6784	1
152_0	870	1
152_0	6779	1
152_0	6778	1
152_0	901	1
152_0	888	1
152_0	9353	1
152_0	6788	1
152_0	10501	1
152_0	9348	1
152_0	9350	1
152_0	6789	1
152_0	10499	1
152_0	6781	1
152_0	6787	1
152_1	6784	1
152_1	6779	1
152_1	6778	1
152_1	6788	1
152_1	6789	1
152_1	6781	1
152_2	870	1
152_2	6779	1
152_2	6786	1
152_2	841	1
152_2	6778	1
152_2	9352	1
152_2	901	1
152_2	888	1
152_2	6785	1
152_2	9353	1
152_2	9349	1
152_2	10505	1
152_2	6788	1
152_2	6782	1
152_2	6776	1
152_2	10501	1
152_2	6777	1
152_2	9348	1
152_2	9350	1
152_2	6789	1
152_2	6775	1
152_2	10499	1
152_2	854	1
152_2	6781	1
152_2	9347	1
152_2	6787	1
152_3	870	1
152_3	841	1
152_3	6778	1
152_3	901	1
152_3	888	1
152_3	9349	1
152_3	6788	1
152_3	6776	1
152_3	10501	1
152_3	10499	1
152_3	854	1
153_0	6342	1
153_0	570	1
153_0	405	1
153_0	11555	1
153_0	6338	1
153_0	11820	1
153_0	11552	1
153_0	11556	1
153_0	11553	1
153_0	248	1
153_0	11554	1
153_0	6340	1
153_0	6344	1
153_1	570	1
153_1	11555	1
153_1	11552	1
153_1	11553	1
153_1	248	1
153_1	11554	1
153_2	11547	1
153_2	11549	1
153_2	11818	1
153_2	11553	1
153_2	11819	1
153_2	11559	1
153_2	11554	1
153_3	1479	1
153_3	11815	1
153_3	1308	1
153_3	570	1
153_3	405	1
153_3	408	1
153_3	1339	1
153_3	11555	1
153_3	11549	1
153_3	11818	1
153_3	11556	1
153_3	11553	1
153_3	11816	1
153_3	11819	1
153_3	6341	1
153_3	11554	1
153_3	11817	1
153_3	1542	1
153_3	6340	1
153_3	1541	1
153_3	629	1
153_3	11560	1
154_0	9785	1
154_0	9795	1
154_0	8320	1
154_0	6220	1
154_0	9788	1
154_0	9797	1
154_0	6224	1
154_0	9796	1
154_0	6226	1
154_0	9786	1
154_0	6223	1
154_0	10063	1
154_0	9787	1
154_1	9785	1
154_1	9795	1
154_1	6220	1
154_1	9788	1
154_1	9797	1
154_1	9796	1
154_1	6226	1
154_1	9786	1
154_1	10063	1
154_1	9787	1
154_2	9785	1
154_2	9795	1
154_2	8320	1
154_2	1196	1
154_2	6220	1
154_2	10062	1
154_2	9797	1
154_2	6224	1
154_2	1749	1
154_2	9798	1
154_2	9796	1
154_2	6226	1
154_2	9786	1
154_2	9784	1
154_2	6223	1
154_2	10061	1
154_2	6227	1
154_2	10063	1
154_2	1743	1
154_2	9787	1
154_2	1195	1
154_2	8323	1
154_2	9794	1
154_3	6219	1
154_3	9795	1
154_3	8320	1
154_3	6222	1
154_3	1196	1
154_3	6220	1
154_3	9793	1
154_3	10062	1
154_3	9788	1
154_3	9797	1
154_3	1749	1
154_3	9799	1
154_3	9798	1
154_3	9796	1
154_3	6226	1
154_3	1744	1
154_3	9786	1
154_3	9784	1
154_3	1747	1
154_3	6223	1
154_3	10061	1
154_3	6227	1
154_3	10063	1
154_3	1743	1
154_3	1748	1
154_3	9787	1
154_3	6221	1
154_3	9791	1
154_3	6218	1
154_3	1195	1
154_3	6225	1
154_3	8323	1
154_3	9794	1
154_4	9785	1
154_4	9795	1
154_4	8320	1
154_4	1196	1
154_4	6220	1
154_4	9788	1
154_4	9797	1
154_4	6224	1
154_4	9798	1
154_4	9796	1
154_4	6226	1
154_4	9786	1
154_4	6223	1
154_4	10063	1
154_4	9787	1
154_4	1195	1
154_4	8323	1
155_0	5774	1
155_0	5768	1
155_0	8930	1
155_0	8924	1
155_0	5769	1
155_0	827	1
155_0	6392	1
155_0	5765	1
155_0	5767	1
155_0	5776	1
155_0	295	1
155_1	5768	1
155_1	5769	1
155_1	5765	1
155_1	5767	1
155_1	5776	1
155_2	5774	1
155_2	5773	1
155_2	5768	1
155_2	8928	1
155_2	8930	1
155_2	8924	1
155_2	5769	1
155_2	6390	1
155_2	6392	1
155_2	5765	1
155_2	5767	1
155_2	828	1
155_2	5776	1
155_2	822	1
155_3	5764	1
155_3	8929	1
155_3	5777	1
155_3	6391	1
155_3	5770	1
155_3	5771	1
155_3	5774	1
155_3	5773	1
155_3	8922	1
155_3	5775	1
155_3	5768	1
155_3	8928	1
155_3	8930	1
155_3	8924	1
155_3	5769	1
155_3	5763	1
155_3	5772	1
155_3	6392	1
155_3	6387	1
155_3	5765	1
155_3	5766	1
155_3	5767	1
155_3	8925	1
155_3	5776	1
156_0	8706	1
156_0	11973	1
156_0	8700	1
156_0	866	1
156_0	895	1
156_0	8701	1
156_0	11900	1
156_0	11903	1
156_0	11974	1
156_0	836	1
156_0	11898	1
156_0	8698	1
156_0	885	1
156_0	849	1
156_0	8704	1
156_1	8706	1
156_1	11973	1
156_1	8700	1
156_1	7003	1
156_1	866	1
156_1	895	1
156_1	8701	1
156_1	11900	1
156_1	11903	1
156_1	11974	1
156_1	836	1
156_1	11898	1
156_1	8698	1
156_1	885	1
156_1	849	1
156_1	8704	1
156_2	8708	1
156_2	11897	1
156_2	836	1
156_2	8699	1
156_2	11899	1
156_2	853	1
156_2	11975	1
156_2	8709	1
156_2	8703	1
156_2	7004	1
156_3	8700	1
156_3	866	1
156_3	895	1
156_3	8701	1
156_3	11900	1
156_3	11903	1
156_3	11974	1
156_3	8696	1
156_3	11898	1
156_3	8698	1
156_3	885	1
156_3	8704	1
156_4	8708	1
156_4	8699	1
156_4	11899	1
156_4	853	1
156_4	11975	1
156_4	8709	1
156_4	8703	1
156_4	7004	1
157_0	9514	1
157_0	7401	1
157_0	12316	1
157_0	11918	1
157_0	11921	1
157_0	11922	1
157_0	1570	1
157_0	1566	1
157_0	11915	1
157_0	12318	1
157_0	9513	1
157_0	11919	1
157_0	7402	1
157_0	11917	1
157_0	1569	1
157_0	11916	1
157_0	7400	1
157_0	1567	1
157_0	1571	1
157_1	7401	1
157_1	9514	1
157_1	12316	1
157_1	11921	1
157_1	11922	1
157_1	1570	1
157_1	1566	1
157_1	11915	1
157_1	1569	1
157_1	11916	1
157_1	7400	1
157_1	1567	1
157_1	1571	1
157_2	7401	1
157_2	9514	1
157_2	12316	1
157_2	11918	1
157_2	11921	1
157_2	11922	1
157_2	1570	1
157_2	1566	1
157_2	11915	1
157_2	12318	1
157_2	11919	1
157_2	7402	1
157_2	1569	1
157_2	11916	1
157_2	7400	1
157_2	1567	1
157_2	12317	1
157_2	1571	1
157_2	11920	1
157_2	1574	1
157_2	7399	1
157_3	7401	1
157_3	9514	1
157_3	12316	1
157_3	11921	1
157_3	11922	1
157_3	1570	1
157_3	1566	1
157_3	11915	1
157_3	9513	1
157_3	11919	1
157_3	7402	1
157_3	11917	1
157_3	1569	1
157_3	11916	1
157_3	7400	1
157_3	1571	1
157_4	7401	1
157_4	9514	1
157_4	12316	1
157_4	11921	1
157_4	1570	1
157_4	1566	1
157_4	11915	1
157_4	9513	1
157_4	11919	1
157_4	11917	1
157_4	1569	1
157_4	11916	1
157_4	7400	1
157_4	1571	1
158_0	8046	1
158_0	6761	1
158_0	10996	1
158_0	8039	1
158_0	1738	1
158_0	8043	1
158_0	8042	1
158_0	1801	1
158_0	11003	1
158_0	8041	1
158_0	6766	1
158_0	1735	1
158_0	10999	1
158_0	6762	1
158_0	1736	1
158_0	11001	1
158_0	8052	1
158_0	8051	1
158_0	6765	1
158_0	12793	1
158_0	8040	1
158_0	6764	1
158_0	10997	1
158_0	8053	1
158_0	8045	1
158_0	12790	1
158_0	8044	1
158_0	1730	1
158_0	1739	1
158_0	12794	1
158_0	11000	1
158_0	6763	1
158_1	8043	1
158_1	8042	1
158_1	11003	1
158_1	1736	1
158_1	8051	1
158_1	8040	1
158_1	8053	1
158_1	12790	1
158_1	8044	1
158_2	10998	1
158_2	6767	1
158_2	1738	1
158_2	12792	1
158_2	8054	1
158_2	8047	1
158_2	12791	1
158_2	1740	1
158_2	11002	1
158_2	6763	1
158_2	8050	1
158_2	6768	1
158_2	6769	1
158_2	10997	1
158_3	10998	1
158_3	6767	1
158_3	12792	1
158_3	8054	1
158_3	8047	1
158_3	1740	1
158_3	6768	1
158_3	6769	1
158_3	1801	1
158_4	10998	1
158_4	6767	1
158_4	8046	1
158_4	6761	1
158_4	8039	1
158_4	12792	1
158_4	8054	1
158_4	6766	1
158_4	8047	1
158_4	10999	1
158_4	12791	1
158_4	6762	1
158_4	1740	1
158_4	8052	1
158_4	6765	1
158_4	6763	1
158_4	12793	1
158_4	8050	1
158_4	6768	1
158_4	6769	1
158_4	6764	1
158_4	8053	1
158_4	8045	1
158_4	12790	1
158_4	1739	1
158_4	8049	1
158_4	1801	1
159_0	7416	1
159_0	6460	1
159_0	7415	1
159_0	7419	1
159_0	6462	1
159_0	7418	1
159_0	7417	1
159_0	6458	1
159_0	12933	1
159_0	12930	1
159_0	298	1
159_0	1894	1
159_0	12926	1
159_0	6463	1
159_0	7420	1
159_0	1343	1
159_0	6461	1
159_0	6459	1
159_0	1273	1
159_0	12935	1
159_0	7414	1
159_0	7421	1
159_0	12929	1
159_0	292	1
159_0	339	1
159_0	12928	1
159_1	7416	1
159_1	6460	1
159_1	7419	1
159_1	6462	1
159_1	7418	1
159_1	7417	1
159_1	6458	1
159_1	12933	1
159_1	12930	1
159_1	298	1
159_1	1894	1
159_1	12926	1
159_1	6463	1
159_1	7420	1
159_1	1343	1
159_1	6461	1
159_1	6459	1
159_1	1273	1
159_1	12935	1
159_1	7414	1
159_1	7421	1
159_1	12929	1
159_1	292	1
159_1	339	1
159_1	12928	1
159_2	7419	1
159_2	12931	1
159_2	7418	1
159_2	12923	1
159_2	1894	1
159_2	6461	1
159_2	6459	1
159_2	12935	1
159_2	12934	1
159_2	339	1
159_3	7419	1
159_3	12931	1
159_3	7418	1
159_3	12923	1
159_3	1894	1
159_3	6459	1
159_3	12935	1
159_3	339	1
160_0	10037	1
160_0	496	1
160_0	10031	1
160_0	10043	1
160_0	10038	1
160_0	10029	1
160_0	10044	1
160_0	7452	1
160_0	10035	1
160_1	10037	1
160_1	10043	1
160_1	10038	1
160_1	10029	1
160_1	10044	1
160_1	10035	1
160_2	10036	1
160_2	10037	1
160_2	492	1
160_2	10049	1
160_2	6561	1
160_2	10034	1
160_2	496	1
160_2	7454	1
160_2	10040	1
160_2	6562	1
160_2	10039	1
160_2	10031	1
160_2	10043	1
160_2	10038	1
160_2	10029	1
160_2	494	1
160_2	10044	1
160_2	7452	1
160_2	10035	1
160_3	10036	1
160_3	10048	1
160_3	492	1
160_3	10032	1
160_3	10049	1
160_3	10042	1
160_3	6561	1
160_3	10034	1
160_3	7454	1
160_3	10033	1
160_3	10040	1
160_3	10030	1
160_3	10052	1
160_3	6562	1
160_3	10039	1
160_3	10031	1
160_3	497	1
160_3	10043	1
160_3	10038	1
160_3	10029	1
160_3	494	1
160_3	10044	1
160_3	7452	1
160_3	493	1
160_4	10036	1
160_4	10048	1
160_4	10037	1
160_4	495	1
160_4	492	1
160_4	10032	1
160_4	10049	1
160_4	10042	1
160_4	6561	1
160_4	10034	1
160_4	496	1
160_4	7454	1
160_4	7453	1
160_4	10033	1
160_4	10040	1
160_4	10030	1
160_4	10052	1
160_4	6562	1
160_4	10039	1
160_4	10031	1
160_4	10043	1
160_4	10038	1
160_4	10029	1
160_4	494	1
160_4	7452	1
160_4	493	1
160_4	10035	1
161_0	12140	1
161_0	871	1
161_0	881	1
161_0	12145	1
161_0	12735	1
161_0	13069	1
161_0	902	1
161_0	13074	1
161_0	12143	1
161_0	12141	1
161_0	12142	1
161_0	13071	1
161_0	12144	1
161_0	12731	1
161_0	12174	1
161_0	12733	1
161_0	12175	1
161_0	13065	1
161_0	13073	1
161_1	12735	1
161_1	13069	1
161_1	13074	1
161_1	12731	1
161_1	12174	1
161_1	12733	1
161_1	12175	1
161_1	13073	1
161_2	12177	1
161_2	12145	1
161_2	13064	1
161_2	12141	1
161_2	12730	1
161_2	12731	1
161_2	12736	1
161_2	12732	1
161_3	12177	1
161_3	12141	1
161_3	12730	1
161_3	12736	1
161_3	12732	1
161_4	12140	1
161_4	871	1
161_4	881	1
161_4	12735	1
161_4	13072	1
161_4	13069	1
161_4	902	1
161_4	13074	1
161_4	12142	1
161_4	13071	1
161_4	12144	1
161_4	889	1
161_4	12173	1
161_4	13068	1
161_4	12733	1
161_4	12175	1
161_4	13065	1
161_4	13073	1
162_0	7470	1
162_0	12903	1
162_0	7069	1
162_0	12905	1
162_0	12906	1
162_0	7065	1
162_0	7469	1
162_0	7467	1
162_0	254	1
162_0	12904	1
162_0	242	1
162_0	7471	1
162_0	7468	1
162_0	7068	1
162_0	12900	1
162_0	251	1
162_0	7466	1
162_0	7066	1
162_0	7067	1
162_0	244	1
162_1	7065	1
162_1	7068	1
162_1	7066	1
162_2	12907	1
162_2	245	1
162_2	7070	1
162_2	12899	1
162_2	7072	1
162_2	7064	1
162_3	12907	1
162_3	7072	1
162_3	7064	1
163_0	247	1
163_0	12252	1
163_0	10006	1
163_0	10001	1
163_0	1792	1
163_0	556	1
163_0	9998	1
163_0	10008	1
163_0	10007	1
163_0	428	1
163_0	12253	1
163_0	6145	1
163_0	659	1
163_0	10009	1
163_0	10012	1
163_0	6150	1
163_0	10013	1
163_0	1478	1
163_0	6149	1
163_0	10003	1
163_0	654	1
163_0	10005	1
163_0	657	1
163_0	10004	1
163_0	10002	1
163_1	247	1
163_1	12252	1
163_1	10006	1
163_1	10002	1
163_1	1792	1
163_1	556	1
163_1	10004	1
163_1	10007	1
163_1	428	1
163_1	12253	1
163_1	6145	1
163_1	659	1
163_1	10009	1
163_1	6150	1
163_1	1478	1
163_1	6149	1
163_1	10003	1
163_1	654	1
163_1	10005	1
163_1	657	1
163_2	247	1
163_2	12252	1
163_2	10006	1
163_2	10002	1
163_2	1792	1
163_2	556	1
163_2	10008	1
163_2	10004	1
163_2	10007	1
163_2	428	1
163_2	12253	1
163_2	6145	1
163_2	659	1
163_2	10009	1
163_2	6150	1
163_2	1478	1
163_2	6149	1
163_2	10003	1
163_2	654	1
163_2	10005	1
163_2	657	1
163_2	9998	1
163_3	653	1
163_3	12249	1
163_3	246	1
163_3	658	1
163_3	10001	1
163_3	12258	1
163_3	9999	1
163_3	655	1
163_3	10012	1
163_3	12257	1
163_3	1791	1
164_0	8222	1
164_0	9816	1
164_0	7623	1
164_0	8220	1
164_0	474	1
164_0	7621	1
164_0	481	1
164_0	8224	1
164_0	9815	1
164_0	8221	1
164_0	8218	1
164_0	7627	1
164_0	5728	1
164_0	8214	1
164_0	9821	1
164_0	5735	1
164_0	5729	1
164_0	9822	1
164_0	5732	1
164_1	7620	1
164_1	8222	1
164_1	9816	1
164_1	7623	1
164_1	8220	1
164_1	481	1
164_1	8224	1
164_1	9815	1
164_1	8221	1
164_1	8218	1
164_1	5728	1
164_1	8214	1
164_1	9821	1
164_1	5729	1
164_1	9822	1
164_2	7620	1
164_2	8222	1
164_2	9816	1
164_2	7623	1
164_2	474	1
164_2	8220	1
164_2	7621	1
164_2	481	1
164_2	8224	1
164_2	9815	1
164_2	8221	1
164_2	8218	1
164_2	5728	1
164_2	8214	1
164_2	9821	1
164_2	9822	1
164_3	477	1
164_3	9819	1
164_3	8222	1
164_3	9816	1
164_3	7626	1
164_3	7623	1
164_3	8220	1
164_3	7622	1
164_3	7621	1
164_3	481	1
164_3	8217	1
164_3	7625	1
164_3	9815	1
164_3	8213	1
164_3	8221	1
164_3	8218	1
164_3	7627	1
164_3	8214	1
164_3	9821	1
164_3	5730	1
164_3	5733	1
164_3	5735	1
164_3	9820	1
164_3	8211	1
164_3	9822	1
164_3	479	1
164_4	7628	1
164_4	9819	1
164_4	7626	1
164_4	8217	1
164_4	8223	1
164_4	8213	1
164_4	8219	1
164_4	8218	1
164_4	7627	1
164_4	5730	1
164_4	9820	1
164_4	8211	1
164_4	9822	1
164_4	479	1
165_0	9369	1
165_0	9378	1
165_0	888	1
165_0	876	1
165_0	8232	1
165_0	9382	1
165_0	9380	1
165_0	9370	1
165_0	8233	1
165_0	9383	1
165_0	9371	1
165_0	901	1
165_0	9376	1
165_1	9369	1
165_1	9378	1
165_1	888	1
165_1	9382	1
165_1	9380	1
165_1	9370	1
165_1	8233	1
165_1	9383	1
165_1	9371	1
165_2	884	1
165_2	9369	1
165_2	9378	1
165_2	9384	1
165_2	9373	1
165_2	8601	1
165_2	888	1
165_2	876	1
165_2	8232	1
165_2	9382	1
165_2	894	1
165_2	9380	1
165_2	9370	1
165_2	8228	1
165_2	851	1
165_2	8599	1
165_2	9381	1
165_2	8233	1
165_2	9377	1
165_2	863	1
165_2	9383	1
165_2	8603	1
165_2	9379	1
165_2	9371	1
165_2	901	1
165_2	834	1
165_2	9376	1
165_3	884	1
165_3	9369	1
165_3	9378	1
165_3	9384	1
165_3	9373	1
165_3	8601	1
165_3	888	1
165_3	876	1
165_3	8232	1
165_3	9382	1
165_3	894	1
165_3	9380	1
165_3	9370	1
165_3	8228	1
165_3	851	1
165_3	8599	1
165_3	9381	1
165_3	8233	1
165_3	9377	1
165_3	863	1
165_3	9383	1
165_3	8603	1
165_3	9379	1
165_3	9371	1
165_3	901	1
165_3	834	1
165_3	9376	1
166_0	9018	1
166_0	7051	1
166_0	9019	1
166_0	7043	1
166_0	7053	1
166_0	7044	1
166_0	10957	1
166_0	674	1
166_0	669	1
166_0	7054	1
166_0	7040	1
166_0	7052	1
166_0	7050	1
166_0	10961	1
166_0	7047	1
166_0	7046	1
166_0	667	1
166_0	9017	1
166_0	7045	1
166_0	10954	1
166_1	7053	1
166_1	9020	1
166_1	674	1
166_1	669	1
166_1	7054	1
166_1	10961	1
166_1	7046	1
166_1	10954	1
166_1	9016	1
166_2	196	1
166_2	7051	1
166_2	7043	1
166_2	7053	1
166_2	10957	1
166_2	674	1
166_2	669	1
166_2	9015	1
166_2	7054	1
166_2	7052	1
166_2	7050	1
166_2	10961	1
166_2	7047	1
166_2	7046	1
166_2	667	1
166_2	10954	1
166_2	9016	1
166_2	9017	1
166_3	9018	1
166_3	7048	1
166_3	7043	1
166_3	7053	1
166_3	7044	1
166_3	674	1
